2109
,magY,3.4956382
,magZ,-2.2556406
,prs,0.0056429
,accX,0.4656451
,accY,0.5456473
,accZ,-0.6856510
,gyrX,0.0656531
,gyrY,0.8556554
,gyrZ,-2.4456578
,magX,-24.5356600
,magY,6.9856622
,magZ,-2.2556645
,prs,0.0056669
,accX,0.4656690
,accY,0.5256713
,accZ,-0.7156736
,gyrX,-1.3456758
,gyrY,-0.7956780
,gyrZ,1.1056804
,magX,-23.3656826
,magY,6.9856849
,magZ,-1.1256871
,prs,0.0056908
,accX,0.4656930
,accY,0.5256952
,accZ,-0.7256976
,gyrX,-2.2056998
,gyrY,5.0757020
,gyrZ,-4.3357043
,magX,-22.1957066
,magY,2.3357089
,magZ,-3.3857111
,prs,0.0057135
,accX,0.4657157
,accY,0.5357179
,accZ,-0.6957206
,gyrX,12.2157229
,gyrY,-7.7557251
,gyrZ,-12.1557275
,magX,-23.3657296
,magY,6.9857319
,magZ,-1.1257342
,prs,0.0057365
,accX,-0.2457388
,accY,0.7757418
,accZ,-0.6157442
,gyrX,-137.2157464
,gyrY,272.7757487
,gyrZ,-36.4457510
,magX,-30.3757532
,magY,2.3357554
,magZ,-4.5057578
,prs,0.0057601
,accX,0.4457623
,accY,0.0957646
,accZ,0.1057668
,gyrX,-126.0457691
,gyrY,111.3357713
,gyrZ,100.7157737
,magX,-35.0457773
,magY,6.9857794
,magZ,-5.6357818
,prs,0.0057841
,accX,0.6057868
,accY,0.2657889
,accZ,-0.8657913
,gyrX,116.5257935
,gyrY,-68.7357958
,gyrZ,12.3357980
,magX,-11.6858003
,magY,11.6458025
,magZ,-1.1258048
,prs,0.0058072
,accX,-0.0458094
,accY,0.8958116
,accZ,0.5558139
,gyrX,-334.0558162
,gyrY,295.9658184
,gyrZ,-211.2458208
,magX,-4.6758229
,magY,32.5958252
,magZ,-3.3858275
,prs,0.0058307
,accX,0.7958330
,accY,0.2658351
,accZ,-0.8858375
,gyrX,211.9158397
,gyrY,-26.9858419
,gyrZ,-5.4958442
,magX,-32.7058465
,magY,8.1558487
,magZ,-4.5058510
,prs,0.0058537
,accX,0.9058560
,accY,0.6058583
,accZ,-0.3858618
,gyrX,-18.1358641
,gyrY,34.6158663
,gyrZ,-116.0358687
,magX,-24.5358710
,magY,18.6258731
,magZ,-1.1258755
,prs,0.0058777
,accX,0.7558800
,accY,-0.1858822
,accZ,-1.6058846
,gyrX,45.5358867
,gyrY,69.8958890
,gyrZ,21.4858913
,magX,-44.3858936
,magY,-5.8258957
,magZ,-13.5058981
,prs,0.0059004
,accX,0.1459026
,accY,0.1259048
,accZ,0.2459072
,gyrX,-419.2559094
,gyrY,135.8059116
,gyrZ,-100.4059140
,magX,-45.5559162
,magY,-2.3359198
,magZ,-12.3859220
,prs,0.0059244
,accX,-0.0259266
,accY,0.0359288
,accZ,-0.9959312
,gyrX,44.2559334
,gyrY,-32.1059356
,gyrZ,-22.8359379
,magX,-38.5459402
,magY,-8.1559424
,magZ,-13.5059447
,prs,0.0059484
,accX,0.0559506
,accY,0.0259528
,accZ,-1.6959551
,gyrX,192.1459574
,gyrY,-88.9359596
,gyrZ,-19.7159620
,magX,-39.7159641
,magY,-6.9859664
,magZ,-10.1359687
,prs,0.0059710
,accX,0.0859732
,accY,0.0559755
,accZ,-2.0459778
,gyrX,76.8459800
,gyrY,-28.0859823
,gyrZ,3.6059846
,magX,-42.0559873
,magY,-11.6459895
,magZ,-15.7559918
,prs,0.0059941
,accX,0.1459963
,accY,0.2859985
,accZ,0.3460009
,gyrX,-293.9560030
,gyrY,8.7360053
,gyrZ,6.4160077
,magX,-35.0460107
,magY,-4.6660130
,magZ,-9.0060153
,prs,0.0060176
,accX,-0.2360198
,accY,0.2460221
,accZ,-0.9360243
,gyrX,115.8460266
,gyrY,-26.4360289
,gyrZ,-14.1060312
,magX,-40.8860347
,magY,-9.3160369
,magZ,-12.3860393
,prs,0.0060416
,accX,-0.0260438
,accY,0.0760461
,accZ,-2.5960483
,gyrX,145.5160506
,gyrY,-67.3860532
,gyrZ,7.4560556
,magX,-43.2160578
,magY,-16.3060601
,magZ,-19.1260623
,prs,0.0060647
,accX,0.0260668
,accY,0.0660691
,accZ,-0.2360715
,gyrX,-39.4960736
,gyrY,-9.5860759
,gyrZ,5.7460782
,magX,-43.2160805
,magY,-16.3060826
,magZ,-20.2560850
,prs,0.0060873
,accX,0.0060895
,accY,0.0860917
,accZ,-0.0360941
,gyrX,-122.1960962
,gyrY,17.6460994
,gyrZ,2.3861017
,magX,-33.8761039
,magY,-10.4861062
,magZ,-9.0061084
,prs,0.0061108
,accX,0.0661130
,accY,0.1661152
,accZ,-1.0661175
,gyrX,141.4261215
,gyrY,-117.9261238
,gyrZ,-10.0761261
,magX,-28.0361284
,magY,-5.8261305
,magZ,-9.0061329
,prs,0.0061351
,accX,0.0061374
,accY,-0.2661396
,accZ,-2.8161419
,gyrX,180.8561442
,gyrY,-68.1861464
,gyrZ,15.0861488
,magX,-37.3861509
,magY,-13.9761532
,magZ,-14.6361555
,prs,0.0061578
,accX,0.2761600
,accY,0.3661623
,accZ,0.4261645
,gyrX,-300.5461668
,gyrY,185.8561690
,gyrZ,-18.8061714
,magX,-45.5561735
,magY,-19.7961758
,magZ,-23.6261782
,prs,0.0061804
,accX,0.2961827
,accY,0.1561853
,accZ,-0.3061885
,gyrX,-146.7961907
,gyrY,-106.3261930
,gyrZ,31.1961954
,magX,-37.3861975
,magY,-6.9861998
,magZ,-7.8862021
,prs,0.0062044
,accX,-0.0462080
,accY,0.0362101
,accZ,-1.5162125
,gyrX,254.0962147
,gyrY,-176.0362170
,gyrZ,21.9162192
,magX,-24.5362215
,magY,1.1662237
,magZ,-5.6362260
,prs,0.0062283
,accX,0.0362305
,accY,-0.8262327
,accZ,-2.6362351
,gyrX,221.8062373
,gyrY,-209.6662395
,gyrZ,93.9962418
,magX,-42.0562441
,magY,-22.1262464
,magZ,-24.7562486
,prs,0.0062514
,accX,-0.1762535
,accY,0.2562557
,accZ,0.8162579
,gyrX,-396.6762602
,gyrY,257.5162623
,gyrZ,-209.6662647
,magX,-31.5462668
,magY,8.1562691
,magZ,-4.5062713
,prs,0.0062736
,accX,0.1462757
,accY,0.2062788
,accZ,-0.5262811
,gyrX,152.1062833
,gyrY,-161.5062855
,gyrZ,70.6262878
,magX,-25.7062900
,magY,4.6662935
,magZ,-6.7562957
,prs,0.0062981
,accX,0.5463002
,accY,-0.0563024
,accZ,-2.7563047
,gyrX,209.0563069
,gyrY,-402.2863090
,gyrZ,180.4263114
,magX,-33.8763135
,magY,6.9863161
,magZ,-5.6363184
,prs,0.0063207
,accX,0.8863228
,accY,0.2463250
,accZ,-1.0963273
,gyrX,71.9063295
,gyrY,-273.6263316
,gyrZ,32.4763340
,magX,-36.2163362
,magY,10.4863384
,magZ,-4.5063407
,prs,0.0063429
,accX,0.5463451
,accY,0.9563472
,accZ,-0.8763496
,gyrX,-44.7463517
,gyrY,155.4063540
,gyrZ,-179.5763562
,magX,-40.8863585
,magY,-19.7963606
,magZ,-18.0063629
,prs,0.0063661
,accX,0.6663682
,accY,-0.1663704
,accZ,-0.8563727
,gyrX,14.4763749
,gyrY,-57.5663784
,gyrZ,58.4763808
,magX,-39.7163835
,magY,-1.1663856
,magZ,-7.8863880
,prs,0.0063903
,accX,0.7663926
,accY,0.0763948
,accZ,-0.9163971
,gyrX,37.2363993
,gyrY,-53.7164016
,gyrZ,47.6764039
,magX,-39.7164062
,magY,11.6464084
,magZ,-5.6364108
,prs,0.0064132
,accX,0.6964153
,accY,0.3064176
,accZ,-0.7664199
,gyrX,79.2264222
,gyrY,-72.1464244
,gyrZ,89.4864268
,magX,-39.7164290
,magY,12.8064313
,magZ,-6.7564335
,prs,0.0064359
,accX,0.6364381
,accY,0.8364404
,accZ,-0.7564428
,gyrX,18.0764450
,gyrY,-20.5164472
,gyrZ,27.2264500
,magX,-35.0464523
,magY,29.10
